fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,1
6.6,0.39,0.49,1.7,0.07,23.0,149.0,0.9922,3.12,0.5,11.5,1
7.828068771146365,0.15292416384715135,0.2490448265063687,1.577586746815653,0.03290448265063687,15.382069397452522,86.0,0.9903349309157006,2.9857310409617877,0.37758274458279306,11.410138168598888,0
7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9,0
5.893932353075502,0.21464411769183375,0.3471761763855159,5.4527411723512955,0.029182029407734962,52.232205884591686,126.70711764616333,0.9914829399978687,3.2885764707673353,0.5403967648446847,12.05145882460401,0
6.5,0.32,0.3,2.3,0.051,20.0,127.0,0.98964,3.13,0.52,12.8,0
5.8,0.3,0.27,1.7,0.014,45.0,104.0,0.98914,3.4,0.56,12.6,0
7.4,0.19,0.49,6.7,0.037,15.0,110.0,0.9938,3.2,0.38,11.0,0
6.864260313316941,0.25611176965474597,0.39,2.292084189149159,0.0354761340295932,30.0873109950678,124.2619329852034,0.9906463326486807,3.2957159791122037,0.423888230345254,12.25238659704068,0
6.1,0.21,0.19,1.4,0.046,51.0,131.0,0.99184,3.22,0.39,10.5,0
7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,0
9.8,0.88,0.25,2.5,0.104,35.0,155.0,1.001,3.41,0.67,11.2,1
7.663859073996837,0.26244136354735176,0.44244136354735175,7.9544772415731195,0.028953090837881418,25.73240906420553,125.51172729052965,0.9939765454189406,3.063944543852332,0.3692963625682213,10.929104551685375,0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,1
6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,0
8.3,0.18,0.37,1.2,0.049,6.0,94.0,0.9937,3.18,0.52,10.1,0
6.470819585520016,0.28062293782800235,0.30015573445700056,12.199795433824937,0.04103114689140012,44.93770621719976,130.3385244819,0.9946312788704079,3.2487541243439955,0.41599181735299745,11.236967137330014,0
6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,0
5.3,0.6,0.34,1.4,0.031,3.0,60.0,0.98854,3.27,0.38,13.0,0
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,0
6.530228383139891,0.22679554091088036,0.30754540519378265,3.4632979838186393,0.0425659053895337,103.30228383139891,177.3022838313989,0.9915995019000394,3.1041359441471523,0.6484768902518155,11.394317564922284,0
7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,1
8.6,0.23,0.25,11.3,0.031,13.0,96.0,0.99645,3.11,0.4,10.8,0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,0
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,1
7.2,0.33,0.28,1.4,0.034,26.0,109.0,0.99246,3.28,0.57,10.6,0
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,0
6.793945860070702,0.34576210204949126,0.32181624197878944,2.3939458600707018,0.04733404460777721,35.15135349823245,103.0302706996465,0.9911090812098939,3.279091879010605,0.4581837580212106,11.972756370318159,0
6.786653986993352,0.2614442331165559,0.3914442331165559,1.1649904902450143,0.04028884662331118,45.361058279138966,147.36105827913897,0.9934927788344172,3.329387515257613,0.5735009509754986,9.679432821410572,0
7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,1
5.9,0.12,0.27,4.8,0.03,40.0,110.0,0.99226,3.55,0.68,12.1,0
9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.23,0.58,11.1,1
6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5,0
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,0
7.7,0.24,0.29,15.3,0.044,39.0,194.0,0.9982,3.06,0.47,9.6,0
6.7,0.48,0.02,2.2,0.08,36.0,111.0,0.99524,3.1,0.53,9.7,1
5.095407878327589,0.29358456121594456,0.28293354524741504,1.8091842433448222,0.044734739467585764,16.13776365017233,54.2933545247415,0.990769773186306,3.519643455512063,0.7877039391637944,12.998217277560316,0
7.265365609146426,0.3940162492953967,0.2885040623238492,5.070893711246819,0.04295284362669442,30.700812464769836,121.55121869715475,0.9935212999436317,3.2925203116192456,0.5224390651422623,11.294471897899607,0
6.3,0.32,0.17,17.75,0.06,51.0,190.0,0.99916,3.13,0.48,8.8,0
7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33,11.7,0
6.8,0.22,0.37,15.2,0.051,68.0,178.0,0.99935,3.4,0.85,9.3,0
6.7,0.12,0.3,5.2,0.048,38.0,113.0,0.99352,3.33,0.44,10.1,0
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,0
11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,12.1,1
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,0
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,1
7.3,0.22013451816943624,0.3152017772541543,4.339911137292283,0.0664787114907381,30.746637045764093,171.4002221567693,0.9924291373517911,3.220134518169436,0.3925336295423591,11.34002221567693,0
6.597778845175736,0.24747465043856948,0.28,6.838387234650069,0.0450545629210575,43.82423951315708,115.72525349561431,0.9922159632833344,3.2035152097368584,0.5917576048684291,11.912119756578543,0
6.9,0.17,0.25,1.6,0.047,34.0,132.0,0.9914,3.16,0.48,11.4,0
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,0
5.783445851463713,0.22873915003742762,0.30250241110279386,5.504234981245826,0.03416650592648041,61.91626481620102,133.83252963240204,0.9905085278289587,3.19,0.4941964036011242,12.274975888972062,0
6.7,0.19,0.39,1.0,0.032,14.0,71.0,0.98912,3.31,0.38,13.0,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.959655719785828,0.2643275953297638,0.3943275953297638,1.2947417898393707,0.04086551906595276,46.08189883244095,148.08189883244094,0.9934783620233512,3.3481293696434644,0.5605258210160629,9.838017743137009,0
6.2,0.33,0.14,4.8,0.052,27.0,128.0,0.99475,3.21,0.48,9.4,0
11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,9.2,1
7.5,0.29,0.24,9.9,0.058,25.0,115.0,0.99567,3.15,0.46,10.9,0
6.6,0.2,0.14,4.4,0.184,35.0,168.0,0.99396,2.93,0.45,9.4,0
6.4,0.23,0.3,7.1,0.037,63.0,236.0,0.9952,3.06,0.34,9.2,0
6.6253512752237675,0.2623946174328698,0.29757728054922883,3.548735409194438,0.04025632295402781,35.99718979820986,96.74929744955247,0.9908967844781368,3.182450821468673,0.5473524644060177,12.048454389015424,0
6.5,0.15,0.32,1.3,0.036,19.0,76.0,0.98964,3.18,0.41,12.3,0
7.7168582443506395,0.23993170096414435,0.36580876269960416,8.374945871346682,0.036202731961434226,31.006829903585565,122.19590205784866,0.9938488422610423,3.0917541234709196,0.41790438134980207,11.30204897107567,0
6.2,0.15,0.46,1.6,0.039,38.0,123.0,0.993,3.38,0.51,9.7,0
6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,3.21,0.76,11.33333333,0
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,0
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,0
7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8,0
8.1,0.31,0.36,8.2,0.028,29.0,142.0,0.9925,3.01,0.34,13.0,0
6.588288058247671,0.2735135825256988,0.28942337281448755,3.6821629903083855,0.03958918504845807,36.29369553401863,96.82342388350466,0.9907085033358982,3.1876396718453264,0.5629190155359783,12.211532543710248,0
7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,0
7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,0
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,3.15,0.41,9.2,0
6.6,0.26,0.52,8.2,0.047,52.0,191.0,0.99541,3.16,0.47,9.5,0
6.6,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,3.05,0.5,9.1,0
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,1
5.9,0.34,0.22,2.4,0.03,19.0,135.0,0.9894,3.41,0.78,13.9,0
6.533442266535503,0.29001633998032544,0.30250408499508136,11.945390792199518,0.041500816999016275,43.998366001967455,130.41680283316938,0.9944997712402754,3.229967320039349,0.40581563168798074,11.291761983218565,0
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,1
5.9,0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1,0
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.99096,3.59,0.48,12.7,0
5.5,0.34,0.26,2.2,0.021,31.0,119.0,0.98919,3.55,0.49,13.0,0
7.6,0.51,0.15,2.8,0.11,33.0,73.0,0.9955,3.17,0.63,10.2,1
7.2,0.17,0.28,17.55,0.05,33.0,154.0,0.99971,2.94,0.43,9.0,0
7.153123515756333,0.4292719712534781,0.302395487009811,12.533396661063131,0.0252395487009811,22.885391929272213,141.46876484243668,0.9943601270734939,3.148332541736711,0.48,12.088539192927222,0
7.283657127678541,0.26456127304564137,0.35353650709325224,2.2068317730159275,0.03293904787202432,25.965841134920364,139.51707943253982,0.9905073409468155,3.263194918442456,0.46190221986110636,12.435365070932523,0
6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3,0
8.3,0.4,0.38,1.1,0.038,15.0,75.0,0.9934,3.03,0.43,9.2,0
8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,0
7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,0
7.6,0.54,0.23,2.0,0.029,13.0,151.0,0.9931,3.04,0.33,10.4,0
5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,1
6.6,0.26,0.56,15.4,0.053,32.0,141.0,0.9981,3.11,0.49,9.3,0
6.6,0.3431136166444396,0.3012575889037069,1.431136166444396,0.020437120554814656,26.814397225926733,87.25151778074138,0.9900440156116297,3.325568083222198,0.5143104943184911,12.4,0
6.751088726189678,0.21452821865113927,0.25518145436494644,4.176633089284518,0.02850362908729893,16.23366910715482,107.49637091270107,0.9926534698486067,3.2648185456350536,0.4798548365080429,10.995645095241287,0
7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,0
7.0,0.2,0.3,6.1,0.037,31.0,120.0,0.9939,3.24,0.51,10.8,0
8.6,0.635,0.68,1.8,0.403,19.0,56.0,0.99632,3.02,1.15,9.3,1
7.456760708502114,0.24897324959514797,0.3523788921052748,2.1772957165991547,0.049318871497974634,49.55676070850211,155.1026750404852,0.9938432392914979,3.259407104655909,0.48113521417004224,9.857845346154015,0
6.2,0.25,0.28,8.5,0.035,28.0,108.0,0.99486,3.4,0.42,10.4,0
6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,0
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,0
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,0
7.6347581162733,0.206695162325466,0.378433068139131,2.667519889565174,0.031521371744099504,60.6780649301864,181.3219350698136,0.9914131047093168,3.1164387013962718,0.6872080841838542,12.35213717440995,0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,0
6.121384657176202,0.3590061479953318,0.22213846571762016,4.192015505810985,0.04692015505810985,28.278615342823798,135.77107725740962,0.9911026185526441,3.303433841138856,0.5752261425624255,12.678615342823798,0
8.2,0.18,0.38,1.1,0.04,41.0,92.0,0.99062,2.88,0.6,12.0,0
6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,0
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,0
7.5932821206851715,0.28770770123095063,0.4144666795558175,4.9909237610395465,0.03358102554187833,33.77077012309506,178.25692337436502,0.9920021797598346,3.199723065025399,0.39162051083756655,12.06758978324867,0
8.159382955665205,0.32125954679824537,0.33766062561586246,1.0203085221673978,0.033796914778326026,16.593829556652047,91.57840344828216,0.9905675063645322,3.0278148866995616,0.3342159655171784,11.598457389163011,0
5.1,0.31,0.3,0.9,0.037,28.0,152.0,0.992,3.54,0.56,10.1,0
6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,0
8.9,0.34,0.32,1.3,0.041,12.0,188.0,0.9953,3.17,0.49,9.5,0
7.831931813883566,0.17893560620388113,0.4578712124077623,12.75965906941783,0.04317083317573077,41.21287875922378,143.21287875922377,1.0000638636277672,3.2442575751844758,0.7589356062038811,8.531931813883567,0
6.875460764923781,0.37628225354466466,0.3524907847015244,2.1141126772332335,0.036252764589542685,32.75092152984756,109.87361770522865,0.9902197314292877,3.1212638229477134,0.48122696175381097,12.362822535446647,0
6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,0
6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,0
7.5,0.25,0.47,4.1,0.041,95.0,163.0,0.99184,2.92,0.59,11.3,0
6.9,0.2,0.41,1.1,0.06,36.0,104.0,0.99317,2.99,0.39,9.2,0
6.632553936978089,0.4187913700835058,0.43023381890657336,6.7887947634786965,0.022218344092641503,41.6140291343944,136.46978425208763,0.9908102948186797,3.1193956850417526,0.3226510787395618,12.628848976461352,0
6.865751036443772,0.21191580425098336,0.30404923117387794,1.9320727368371156,0.03348911886640444,29.0,118.0,0.991355155234823,3.3344844765177,0.4821191603241553,11.229896510118003,0
7.026782804865701,0.43682090487582625,0.24732171951342985,2.5389221707045433,0.037217746584896655,24.0,86.70713121946281,0.9887708274219768,3.0088241634262407,0.4136799097617774,13.253565609731403,0
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,1
5.7,0.32,0.5,2.6,0.049,17.0,155.0,0.9927,3.22,0.64,10.0,0
6.387147737229342,0.6174664233569678,0.4476744817512955,1.3020805839432774,0.029510402919716388,28.489597080283612,74.82986569342788,0.9891472583649626,3.2670503065683123,0.3831946277371148,12.834026861314426,0
7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,0
7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,0
7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4,0
6.8,0.16,0.29,10.4,0.046,59.0,143.0,0.99518,3.2,0.4,10.8,0
5.730695913361151,0.3802967097468706,0.16604027942327326,1.4995054837552158,0.040311904296059346,42.336630108298564,119.99505483755216,0.9905940658050626,3.396485344043579,0.3797527418776079,11.56930408663885,0
6.5,0.37,0.33,3.9,0.027,40.0,130.0,0.9906,3.28,0.39,12.7,0
7.042033180604698,0.3022371035840653,0.3792542988053116,2.664404216445351,0.044579668193953016,34.0,106.03728505973442,0.9905359306141961,3.1334576168657815,0.4761695325368744,12.8,0
5.6,0.46,0.24,4.8,0.042,24.0,72.0,0.9908,3.29,0.37,12.6,0
11.5,0.45,0.5,3.0,0.078,19.0,47.0,1.0003,3.26,1.11,11.0,1
5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,0
6.7,0.19,0.32,3.7,0.041,26.0,76.0,0.99173,2.9,0.57,10.5,0
7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,0
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,1
6.702241655737039,0.3847660690865083,0.2672709517564022,9.231383180318542,0.041615012388788286,25.40935723653967,139.72709517564022,0.9932082550648679,3.205233930913492,0.4913645241217989,12.227290482435977,0
7.7,0.18,0.53,1.2,0.041,42.0,167.0,0.9908,3.11,0.44,11.9,0
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6,0
6.342830166534162,0.27979244998296365,0.2812264166761313,3.461131999545698,0.03957169833465838,37.22452833352263,96.55094333295474,0.9900803773331819,3.206735850005679,0.6763396333976928,12.555094333295475,0
6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,0
7.6,0.21,0.44,1.9,0.036,10.0,119.0,0.9913,3.01,0.7,12.8,0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,0
6.8,0.18,0.28,8.5,0.047,52.0,242.0,0.9952,3.22,0.53,10.5,0
5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.98711,3.1,0.29,13.9,0
7.1,0.43,0.25,2.8,0.036,43.0,132.0,0.98975,3.21,0.47,13.4,0
5.636568385352151,0.15565417571834753,0.31902948439435463,2.6531633988729784,0.04070884531830638,19.902948439435463,72.45147421971772,0.9891391850882255,3.2065683853521514,0.33462735414086053,12.717158073239244,0
7.6,0.22,0.28,12.0,0.056,68.0,143.0,0.9983,2.99,0.3,9.2,0
6.5,0.21,0.42,1.1,0.059,33.0,101.0,0.9927,3.12,0.38,9.7,0
7.7,0.35,0.46,11.8,0.088,61.0,183.0,0.99786,2.86,0.47,9.0,0
6.8,0.37,0.28,1.9,0.024,64.0,106.0,0.98993,3.45,0.6,12.6,0
6.8,0.13,0.39,1.4,0.034,19.0,102.0,0.99121,3.23,0.6,11.3,0
6.9,0.3,0.21,15.7,0.056,49.0,159.0,0.99827,3.11,0.48,9.0,0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
7.0,0.42,0.35,1.6,0.088,16.0,39.0,0.9961,3.34,0.55,9.2,1
7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8,0
7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.99414,3.27,0.78,12.8,1
6.2,0.34,0.29,7.6,0.047,45.0,232.0,0.9955,3.35,0.62,10.0,0
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.99412,3.15,0.49,9.6,0
7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,3.29,0.51,9.9,1
10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56,10.0,1
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,0
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,1
6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,0
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,0
8.3,0.28,0.4,7.8,0.041,38.0,194.0,0.9976,3.34,0.51,9.6,0
7.721904036336121,0.3576326841570234,0.421836579214883,3.1929235116254184,0.0724026982848495,15.0,34.96461755812709,0.996643589162496,3.3194692633719063,0.8345577194765886,12.41836579214883,1
7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,1
6.8,0.23,0.48,1.5,0.036,35.0,165.0,0.99162,3.18,0.45,11.3,0
6.0,0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1,0
6.223394874948987,0.3544678974989797,0.27446789749897976,2.923394874948987,0.03257431799918379,29.553210250102026,119.0,0.9903546657486679,3.332981537515304,0.6057431799918379,12.565963075030607,0
7.0,0.31,0.35,1.6,0.063,13.0,119.0,0.99184,3.22,0.5,10.7,0
6.4,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,3.19,0.41,10.7,0
10.6,0.36,0.6,2.2,0.152,7.0,18.0,0.9986,3.04,1.06,9.4,1
7.5,0.26,0.59,11.8,0.046,58.0,164.0,0.99814,3.17,0.46,8.9,0
5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46,8.9,0
8.2,0.22,0.49,9.6,0.037,53.0,154.0,0.9951,3.02,0.33,10.6,0
7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,0
6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,0
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,3.52,0.77,10.4,0
7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,1
6.280592263154568,0.30955580263407445,0.272236905261827,6.54325744735012,0.030388154736908653,17.388154736908653,84.79111605268149,0.9908148384157286,3.0762665184195552,0.3768587815741227,12.392596710567908,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,0
6.9,0.33,0.31,4.2,0.04,21.0,93.0,0.9896,3.18,0.48,13.4,0
6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3,0
5.9,0.34,0.25,2.0,0.042,12.0,110.0,0.99034,3.02,0.54,11.4,0
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,0
8.3,0.41,0.51,2.0,0.046,11.0,207.0,0.993,3.02,0.55,11.4,0
8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,0
6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,3.27,0.59,11.9,0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,0
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,1
10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,1
6.508237960531722,0.1365903684253773,0.3675286118404835,1.0247138815951649,0.035670481578731136,48.439357895025154,113.78032105248742,0.9910678719539263,3.411098394737563,0.5124713881595165,11.53020585528298,0
6.9,0.2,0.28,1.2,0.048,36.0,159.0,0.9936,3.19,0.43,9.1,0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,0
6.9,0.24,0.37,6.1,0.027,38.0,112.0,0.99086,3.19,0.34,12.4,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,0
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,0
7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.99047,2.88,0.47,11.2,0
6.0,0.18,0.31,1.4,0.036,14.0,75.0,0.99085,3.34,0.58,11.1,0
6.636459720355238,0.1615191550148016,0.32212681702072227,1.4121532401184127,0.03496961689970397,49.39498030384841,185.81770139822382,0.9906121532401184,3.342100393923032,0.6433421410325635,12.406076620059206,0
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,0
5.4,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,1
5.8,0.17,0.36,1.3,0.036,11.0,70.0,0.99202,3.43,0.68,10.4,0
6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1,0
5.779908328354527,0.16438349910381495,0.44123300179237007,11.703651647747206,0.035639266626836225,49.0,128.3196333134181,0.9946622826602938,3.0779449970127164,0.3591779988050866,10.579908328354527,0
6.738367367218169,0.1807551050827254,0.32,5.308878123913287,0.023930610622546443,52.45918418045424,187.3836736721817,0.9926063268246635,3.2808163163909154,0.4532040542554713,11.500612113081898,0
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,0
8.193157631260599,0.2268170300600285,0.5752306128259174,11.550025338679372,0.03931829699399715,26.27268120240114,124.86365939879943,0.9957908768416808,3.225909781963983,0.42545362404802284,11.177293458919486,0
6.550763745678812,0.2949236254321188,0.29030549827152485,3.949236254321188,0.03241598797533067,38.01527491357624,96.49236254321188,0.9903056873711109,3.220305498271525,0.6,12.6,0
6.848416088375113,0.32389126186257877,0.33656107255834083,4.509503469749324,0.02057919558124437,57.34389274416591,120.54751734874662,0.9901645263088159,3.2645248265125337,0.4201812302290353,12.596832176750224,0
6.26375514820205,0.3038591819424231,0.5226856981292823,5.675489986333458,0.03633897884171668,36.204693935252564,113.79530606474744,0.9910003000282738,3.2365448800717056,0.5549673342444361,12.3,0
7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,0
6.675403948332149,0.3677957310369844,0.2819489327592461,3.628765207034142,0.03836425293147227,29.38978655184922,119.58467982777383,0.9914236584829588,3.2597446637962304,0.6207660086113085,12.146638741298007,0
7.8,0.5,0.17,1.6,0.082,21.0,102.0,0.996,3.39,0.48,9.5,1
6.5,0.29,0.25,10.6,0.039,32.0,120.0,0.9962,3.31,0.34,10.1,0
6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2,0
7.2,0.16,0.29,1.0,0.031,40.0,123.0,0.98958,3.12,0.4,12.1,0
6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,0
7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,1
6.505440780148534,0.24290805851114006,0.4021857757072965,4.358255806701631,0.03396341267741368,32.145402925557,128.76360195037134,0.9926854597074444,3.4176360195037137,0.41345213652599344,11.0709194148886,0
6.681832053511756,0.41864121872911453,0.39181984642141066,4.604610651505251,0.03122717562541771,8.545343571905955,75.68183205351176,0.9910750045776588,3.1627236660869436,0.5254534357190596,12.054564874916458,0
7.7,0.42,0.38,8.1,0.061,49.0,144.0,0.9966,3.4,0.58,11.0,0
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,1
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,1
10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6,1
6.2,0.21,0.18,11.6,0.044,61.0,155.0,0.99655,3.14,0.52,9.4,0
5.4,0.22,0.29,1.2,0.045,69.0,152.0,0.99178,3.76,0.63,11.0,0
6.78631080606215,0.3321055746211156,0.35284222984844626,1.4799881643976067,0.03757888507577688,32.715777015155375,109.92633447726693,0.9900033582673516,3.1994721268944217,0.5107366552273307,12.350521955304382,0
5.948294379421285,0.18103576472916588,0.309654745090278,9.861898036111215,0.03548294379421285,15.655158169675934,97.9654745090278,0.9936630742478356,3.249654745090278,0.46965887588425703,11.120673986643528,0
7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65,11.7,0
6.4,0.5,0.16,12.9,0.042,26.0,138.0,0.9974,3.28,0.33,9.0,0
6.2,0.35,0.29,7.3,0.044,56.0,244.0,0.9956,3.36,0.55,10.0,0
7.2,0.38,0.38,2.8,0.068,23.0,42.0,0.99356,3.34,0.72,12.9,1
6.3,0.34,0.36,4.9,0.035,31.0,185.0,0.9946,3.15,0.49,9.7,0
